time,mlp_pred,rf_pred,total load actual,total load forecast
2017-12-15 17:00:00+01:00,34731.35665422476,33848.386666666665,34281.0,35307.0
2017-12-15 18:00:00+01:00,36005.791427848715,35410.666666666664,35685.0,36762.0
2017-12-15 19:00:00+01:00,37386.219572391805,36739.85333333333,35769.0,36831.0
2017-12-15 20:00:00+01:00,36438.17617968983,35812.026666666665,35655.0,36469.0
2017-12-15 21:00:00+01:00,35295.46921721933,34852.94,34736.0,35835.0
2017-12-15 22:00:00+01:00,32590.29227946297,32893.333333333336,32505.0,33597.0
2017-12-15 23:00:00+01:00,29412.663916963393,29997.78,29996.0,30896.0
2017-12-16 00:00:00+01:00,28048.618850776435,26734.02,28277.0,28675.0
2017-12-16 01:00:00+01:00,26812.629083060903,26188.24,26275.0,26484.0
2017-12-16 02:00:00+01:00,25596.295321687652,25101.633333333335,24788.0,24843.0
2017-12-16 03:00:00+01:00,24644.99978625189,24193.46,23927.0,24009.0
2017-12-16 04:00:00+01:00,24374.462782018454,23605.42,23423.0,23644.0
2017-12-16 05:00:00+01:00,24401.113576806696,23218.493333333332,23394.0,23657.0
2017-12-16 06:00:00+01:00,25493.363817628,23885.793333333335,24093.0,24455.0
2017-12-16 07:00:00+01:00,27204.424351137855,25480.773333333334,25715.0,26112.0
2017-12-16 08:00:00+01:00,28595.795177416163,27755.806666666667,27509.0,27865.0
2017-12-16 09:00:00+01:00,29174.651607814318,29793.993333333332,30068.0,30494.0
2017-12-16 10:00:00+01:00,31437.004005982446,31663.56,31816.0,32257.0
2017-12-16 11:00:00+01:00,32938.391465058325,32180.806666666667,32035.0,32498.0
2017-12-16 12:00:00+01:00,32118.627344385197,31830.353333333333,31479.0,32031.0
2017-12-16 13:00:00+01:00,31116.10603377843,31110.6,31337.0,32142.0
2017-12-16 14:00:00+01:00,30668.125297615894,30616.28,30681.0,31584.0
2017-12-16 15:00:00+01:00,29721.60179289433,29802.293333333335,29454.0,30521.0
2017-12-16 16:00:00+01:00,29029.574649837214,28777.293333333335,28788.0,29913.0
2017-12-16 17:00:00+01:00,29547.247664310627,28974.093333333334,29317.0,30401.0
2017-12-16 18:00:00+01:00,30918.226029997473,31117.2,31756.0,32307.0
2017-12-16 19:00:00+01:00,33441.23441319673,32997.82,32411.0,33001.0
2017-12-16 20:00:00+01:00,33766.417298038396,32715.493333333332,33065.0,33429.0
2017-12-16 21:00:00+01:00,33215.514925427495,33167.806666666664,32818.0,33232.0
2017-12-16 22:00:00+01:00,31742.631705306794,31675.986666666668,31346.0,31737.0
2017-12-16 23:00:00+01:00,29496.462447135982,29222.62,29430.0,29381.0
2017-12-17 00:00:00+01:00,27964.95711261758,26435.92,27124.0,26490.0
2017-12-17 01:00:00+01:00,25633.499466252742,25011.04,24847.0,24384.0
2017-12-17 02:00:00+01:00,23868.408011385556,23587.013333333332,23272.0,22959.0
2017-12-17 03:00:00+01:00,23109.66246983793,22481.32,22350.0,22201.0
2017-12-17 04:00:00+01:00,22775.37060248939,22008.373333333333,21989.0,21845.0
2017-12-17 05:00:00+01:00,22617.541570201643,21936.766666666666,22033.0,21865.0
2017-12-17 06:00:00+01:00,23267.89863628674,22368.42,22564.0,22388.0
2017-12-17 07:00:00+01:00,24604.942883617474,23614.14,23355.0,23274.0
2017-12-17 08:00:00+01:00,25773.334906418677,24485.246666666666,24225.0,24092.0
2017-12-17 09:00:00+01:00,26310.44816252683,26165.506666666668,26294.0,26267.0
2017-12-17 10:00:00+01:00,28175.38234453191,28416.293333333335,28577.0,28153.0
2017-12-17 11:00:00+01:00,29950.414422536018,29571.26,29291.0,28915.0
2017-12-17 12:00:00+01:00,29421.748508203706,29276.5,29208.0,28799.0
2017-12-17 13:00:00+01:00,29176.109710571083,29307.166666666668,29468.0,29225.0
2017-12-17 14:00:00+01:00,29339.92879196954,28948.446666666667,29312.0,29086.0
2017-12-17 15:00:00+01:00,28688.796280978342,28201.866666666665,28231.0,28113.0
2017-12-17 16:00:00+01:00,27418.451689300247,27584.08,27717.0,27651.0
2017-12-17 17:00:00+01:00,27832.5219445144,27799.273333333334,28167.0,28200.0
2017-12-17 18:00:00+01:00,29534.61640559322,29616.426666666666,30948.0,30709.0
2017-12-17 19:00:00+01:00,32704.49223709542,32056.666666666668,32280.0,32058.0
2017-12-17 20:00:00+01:00,33841.574520096874,33066.32666666667,33404.0,33159.0
2017-12-17 21:00:00+01:00,33754.21555022136,33658.526666666665,33639.0,33134.0
2017-12-17 22:00:00+01:00,32756.433184390142,32364.56,32379.0,31744.0
2017-12-17 23:00:00+01:00,30800.481556333696,29845.0,29822.0,29073.0
2017-12-18 00:00:00+01:00,28357.63368402752,26893.14,26926.0,26806.0
2017-12-18 01:00:00+01:00,25165.565326518168,25088.446666666667,24809.0,24824.0
2017-12-18 02:00:00+01:00,23659.317768690104,23536.946666666667,23654.0,23558.0
2017-12-18 03:00:00+01:00,23698.242201617068,23023.8,23107.0,22988.0
2017-12-18 04:00:00+01:00,23665.289748893305,22909.933333333334,23131.0,22979.0
2017-12-18 05:00:00+01:00,24020.79913714156,23633.793333333335,23982.0,23832.0
2017-12-18 06:00:00+01:00,25450.90729704346,26665.893333333333,27169.0,26896.0
2017-12-18 07:00:00+01:00,29224.254931432268,31923.406666666666,32401.0,32002.0
2017-12-18 08:00:00+01:00,34935.31922756559,35585.13333333333,35688.0,35335.0
2017-12-18 09:00:00+01:00,37428.20028689049,36884.64,37066.0,36574.0
2017-12-18 10:00:00+01:00,38044.925875427245,37584.87333333334,37637.0,37416.0
2017-12-18 11:00:00+01:00,38146.81621187055,37395.35333333333,37480.0,37354.0
2017-12-18 12:00:00+01:00,37664.385225948085,37152.60666666667,37039.0,36933.0
2017-12-18 13:00:00+01:00,36915.28157345645,36571.82666666667,37037.0,36786.0
2017-12-18 14:00:00+01:00,36542.262051740734,36461.78,35868.0,35762.0
2017-12-18 15:00:00+01:00,35442.82375502951,35459.24,35605.0,35250.0
2017-12-18 16:00:00+01:00,35244.2886797048,35333.44666666666,35578.0,35192.0
2017-12-18 17:00:00+01:00,36180.56001250462,35625.12,36336.0,36032.0
2017-12-18 18:00:00+01:00,37507.572274368016,37648.013333333336,38141.0,37882.0
2017-12-18 19:00:00+01:00,39388.01160751223,38844.026666666665,38603.0,38317.0
2017-12-18 20:00:00+01:00,39043.97300689205,38108.59333333333,38861.0,38561.0
2017-12-18 21:00:00+01:00,38290.711206477536,38015.49333333333,38006.0,37844.0
2017-12-18 22:00:00+01:00,35770.28712087778,35153.746666666666,35254.0,34866.0
2017-12-18 23:00:00+01:00,31908.595859209465,31827.04,31710.0,31622.0
2017-12-19 00:00:00+01:00,28938.99851456102,27790.68,29193.0,29335.0
2017-12-19 01:00:00+01:00,26993.462560183074,26651.54,26839.0,27032.0
2017-12-19 02:00:00+01:00,25698.863087763348,25462.2,25453.0,25695.0
2017-12-19 03:00:00+01:00,25028.715288642383,24843.273333333334,24848.0,25131.0
2017-12-19 04:00:00+01:00,25065.144226849578,24676.3,24708.0,25000.0
2017-12-19 05:00:00+01:00,26147.407469514856,25201.78,25381.0,25636.0
2017-12-19 06:00:00+01:00,28063.160116129075,27844.646666666667,28138.0,28354.0
2017-12-19 07:00:00+01:00,31755.587482341714,32891.54,33070.0,33423.0
2017-12-19 08:00:00+01:00,36037.5211991997,36472.64666666667,35989.0,36531.0
2017-12-19 09:00:00+01:00,37486.91370804826,37188.02,36993.0,37562.0
2017-12-19 10:00:00+01:00,37892.98434292699,37504.346666666665,37346.0,38125.0
2017-12-19 11:00:00+01:00,37755.868877821275,37287.473333333335,36965.0,37833.0
2017-12-19 12:00:00+01:00,36943.966912398995,36419.84,36474.0,37364.0
2017-12-19 13:00:00+01:00,36125.54645184446,36016.613333333335,36186.0,37104.0
2017-12-19 14:00:00+01:00,35428.88273461873,35446.333333333336,35237.0,36056.0
2017-12-19 15:00:00+01:00,34474.07662269365,34801.72,34899.0,35706.0
2017-12-19 16:00:00+01:00,34835.43851678124,34855.09333333333,34742.0,35746.0
2017-12-19 17:00:00+01:00,35772.799508722055,35062.66,35526.0,36511.0
2017-12-19 18:00:00+01:00,36916.00972412531,36359.14,37440.0,38239.0
2017-12-19 19:00:00+01:00,38734.96184579236,38101.17333333333,38133.0,38714.0
2017-12-19 20:00:00+01:00,38651.42620765547,37791.433333333334,38388.0,38960.0
2017-12-19 21:00:00+01:00,37719.26851190228,37364.48,37740.0,38347.0
2017-12-19 22:00:00+01:00,35375.40437353687,35398.58,35029.0,35468.0
2017-12-19 23:00:00+01:00,31431.14094484436,32002.693333333333,31599.0,32205.0
2017-12-20 00:00:00+01:00,29081.144321780466,28562.046666666665,28936.0,29201.0
2017-12-20 01:00:00+01:00,27244.303666210955,26702.986666666668,26699.0,26908.0
2017-12-20 02:00:00+01:00,25908.752085488268,25336.486666666668,25379.0,25464.0
2017-12-20 03:00:00+01:00,24939.3138965707,24880.406666666666,24917.0,24845.0
2017-12-20 04:00:00+01:00,24886.458338390545,24639.9,24818.0,24694.0
2017-12-20 05:00:00+01:00,26027.774688844012,25357.97333333333,25557.0,25445.0
2017-12-20 06:00:00+01:00,27937.4365211578,28071.106666666667,28268.0,28164.0
2017-12-20 07:00:00+01:00,31586.347065998074,33020.806666666664,33172.0,33022.0
2017-12-20 08:00:00+01:00,35857.768386451105,36593.28666666667,36350.0,36426.0
2017-12-20 09:00:00+01:00,37802.727160644994,37412.17333333333,37326.0,37205.0
2017-12-20 10:00:00+01:00,38264.716205228,38119.32666666667,37726.0,37525.0
2017-12-20 11:00:00+01:00,38417.25524230121,37439.12666666666,37339.0,37467.0
2017-12-20 12:00:00+01:00,37141.32856054374,36868.78666666667,36881.0,36969.0
2017-12-20 13:00:00+01:00,36182.85218578666,36156.066666666666,36541.0,36720.0
2017-12-20 14:00:00+01:00,35710.24436025389,35840.28666666667,35472.0,35535.0
2017-12-20 15:00:00+01:00,34670.66220337704,34919.50666666667,34904.0,35187.0
2017-12-20 16:00:00+01:00,34772.51619770617,34746.76666666667,34728.0,35169.0
2017-12-20 17:00:00+01:00,35659.17588503248,34996.00666666667,35401.0,35954.0
2017-12-20 18:00:00+01:00,37204.67565616263,36531.91333333333,37405.0,37758.0
2017-12-20 19:00:00+01:00,39121.6211943342,38440.09333333333,37907.0,38466.0
2017-12-20 20:00:00+01:00,38157.84091199722,37126.013333333336,38085.0,38757.0
2017-12-20 21:00:00+01:00,37139.801546111616,36294.49333333333,37476.0,37679.0
2017-12-20 22:00:00+01:00,34736.21566816792,35025.82666666667,34941.0,35042.0
2017-12-20 23:00:00+01:00,31318.57528597379,31803.426666666666,31692.0,31762.0
2017-12-21 00:00:00+01:00,29188.113509933206,28895.326666666668,29107.0,28928.0
2017-12-21 01:00:00+01:00,27133.102774831106,26768.006666666668,26747.0,26683.0
2017-12-21 02:00:00+01:00,25920.26032767503,25477.12,25316.0,25379.0
2017-12-21 03:00:00+01:00,25148.822692319227,24818.56,24791.0,24796.0
2017-12-21 04:00:00+01:00,25225.95109912224,24578.46,24741.0,24652.0
2017-12-21 05:00:00+01:00,25859.169443068047,25184.873333333333,25328.0,25321.0
2017-12-21 06:00:00+01:00,27754.04119050627,27714.346666666668,28085.0,27887.0
2017-12-21 07:00:00+01:00,31546.07214286408,32826.653333333335,32632.0,32621.0
2017-12-21 08:00:00+01:00,36057.824134983915,35207.166666666664,35800.0,35444.0
2017-12-21 09:00:00+01:00,37736.9875704018,37022.82666666667,36915.0,36187.0
2017-12-21 10:00:00+01:00,37991.08631407669,37406.72666666667,37237.0,36389.0
2017-12-21 11:00:00+01:00,37964.11000443818,36972.55333333334,36495.0,36260.0
2017-12-21 12:00:00+01:00,36188.785865191894,36043.74,35751.0,35808.0
2017-12-21 13:00:00+01:00,35004.90826634453,34954.63333333333,35361.0,35625.0
2017-12-21 14:00:00+01:00,34395.82876615574,34625.66,34284.0,34560.0
2017-12-21 15:00:00+01:00,33396.664550631394,33784.8,33717.0,34179.0
2017-12-21 16:00:00+01:00,33450.54095780551,33683.48,33567.0,34016.0
2017-12-21 17:00:00+01:00,34835.780013544005,33987.55333333334,34264.0,34644.0
2017-12-21 18:00:00+01:00,36188.272107082594,35443.306666666664,36291.0,36348.0
2017-12-21 19:00:00+01:00,38243.23352583527,37395.50666666667,36981.0,37146.0
2017-12-21 20:00:00+01:00,37647.45297157443,36793.013333333336,37208.0,37528.0
2017-12-21 21:00:00+01:00,36657.55434176,35705.67333333333,36635.0,37026.0
2017-12-21 22:00:00+01:00,34258.73525841738,34171.5,34445.0,34657.0
2017-12-21 23:00:00+01:00,31153.07411368368,31557.32,31335.0,31402.0
2017-12-22 00:00:00+01:00,29143.61801667834,28585.08,28737.0,28544.0
2017-12-22 01:00:00+01:00,27042.936463720303,26483.893333333333,26197.0,26328.0
2017-12-22 02:00:00+01:00,25388.98966514631,24998.24,24912.0,24860.0
2017-12-22 03:00:00+01:00,24840.825352233172,24176.093333333334,24315.0,24230.0
2017-12-22 04:00:00+01:00,24768.142017997885,24271.766666666666,24220.0,24180.0
2017-12-22 05:00:00+01:00,25358.140283484918,24902.81333333333,24856.0,24877.0
2017-12-22 06:00:00+01:00,27183.02373460138,27041.31333333333,27243.0,27446.0
2017-12-22 07:00:00+01:00,30665.93595079714,31946.64,31785.0,31983.0
2017-12-22 08:00:00+01:00,35126.56377886054,34532.90666666667,34940.0,34916.0
2017-12-22 09:00:00+01:00,36976.23762117763,35891.44,36023.0,36069.0
2017-12-22 10:00:00+01:00,37100.99192410207,36425.74,36343.0,36417.0
2017-12-22 11:00:00+01:00,36927.84107586505,36098.426666666666,35728.0,36123.0
2017-12-22 12:00:00+01:00,35361.94702508147,35526.90666666667,34784.0,35445.0
2017-12-22 13:00:00+01:00,33951.935653727174,34372.753333333334,34271.0,35042.0
2017-12-22 14:00:00+01:00,33332.874003919336,33594.85333333333,33076.0,33854.0
2017-12-22 15:00:00+01:00,32261.757039674892,32564.36,32243.0,33089.0
2017-12-22 16:00:00+01:00,32054.253516173278,32179.326666666668,32069.0,32794.0
2017-12-22 17:00:00+01:00,33274.801624689186,32741.44,32575.0,33515.0
2017-12-22 18:00:00+01:00,34568.31207053681,33649.23333333333,34508.0,35338.0
2017-12-22 19:00:00+01:00,36568.57826969815,35491.00666666667,34983.0,35501.0
2017-12-22 20:00:00+01:00,35818.27223066082,35179.12,35053.0,35535.0
2017-12-22 21:00:00+01:00,34714.08177547772,34268.52,34367.0,35014.0
2017-12-22 22:00:00+01:00,32368.519186228597,32201.18,32606.0,33055.0
2017-12-22 23:00:00+01:00,29477.53193128855,29955.593333333334,30032.0,30448.0
2017-12-23 00:00:00+01:00,27997.17450616372,26664.433333333334,27639.0,28331.0
2017-12-23 01:00:00+01:00,26041.083092707544,25521.14,25305.0,25890.0
2017-12-23 02:00:00+01:00,24467.12468463144,24184.36,23590.0,24218.0
2017-12-23 03:00:00+01:00,23455.40829826979,22799.88,22778.0,23336.0
2017-12-23 04:00:00+01:00,23110.36298980917,22441.173333333332,22347.0,22844.0
2017-12-23 05:00:00+01:00,23311.01609991118,22365.146666666667,22246.0,22914.0
2017-12-23 06:00:00+01:00,24282.195694998154,22677.606666666667,22976.0,23678.0
2017-12-23 07:00:00+01:00,26099.124215033135,24262.42,24500.0,24846.0
2017-12-23 08:00:00+01:00,27600.179270787594,26350.48,26142.0,26508.0
2017-12-23 09:00:00+01:00,28021.13374907466,28783.54,28843.0,29299.0
2017-12-23 10:00:00+01:00,30014.14584873531,30601.366666666665,30716.0,31083.0
2017-12-23 11:00:00+01:00,31639.249944882027,31030.753333333334,30869.0,31146.0
2017-12-23 12:00:00+01:00,30707.556852545116,30702.18666666667,30259.0,30436.0
2017-12-23 13:00:00+01:00,29718.63353046072,29979.426666666666,30017.0,30392.0
2017-12-23 14:00:00+01:00,29292.534432988872,29126.173333333332,29429.0,29819.0
2017-12-23 15:00:00+01:00,28451.7871606032,28302.4,28549.0,28617.0
2017-12-23 16:00:00+01:00,28040.510035648775,27930.453333333335,27953.0,27843.0
2017-12-23 17:00:00+01:00,28667.96697174721,28527.02,28272.0,28192.0
2017-12-23 18:00:00+01:00,29918.87785389862,29538.606666666667,30533.0,30098.0
2017-12-23 19:00:00+01:00,32415.704361768472,31845.92,31257.0,30683.0
2017-12-23 20:00:00+01:00,32832.220081759515,31412.446666666667,31714.0,31383.0
2017-12-23 21:00:00+01:00,32033.97846808806,31703.9,31560.0,31494.0
2017-12-23 22:00:00+01:00,30720.257693719115,30219.746666666666,30357.0,30370.0
2017-12-23 23:00:00+01:00,28691.0106933061,28283.08,28299.0,28582.0
2017-12-24 00:00:00+01:00,26787.996148060312,25965.76,25787.0,26292.0
2017-12-24 01:00:00+01:00,24420.314259897725,23920.4,23559.0,23707.0
2017-12-24 02:00:00+01:00,22639.81527597968,22424.593333333334,21948.0,22201.0
2017-12-24 03:00:00+01:00,21817.846507409286,20992.266666666666,21096.0,21300.0
2017-12-24 04:00:00+01:00,21442.743547930284,20717.853333333333,20647.0,21071.0
2017-12-24 05:00:00+01:00,21212.484579261032,20674.173333333332,20680.0,21132.0
2017-12-24 06:00:00+01:00,21906.94961839496,21177.913333333334,21058.0,21783.0
2017-12-24 07:00:00+01:00,22871.078174889688,22022.886666666665,22040.0,23173.0
2017-12-24 08:00:00+01:00,24360.105326213394,22867.866666666665,23151.0,24594.0
2017-12-24 09:00:00+01:00,25381.570248683478,24874.8,25712.0,27123.0
2017-12-24 10:00:00+01:00,27641.50294158733,27364.98,27923.0,29034.0
2017-12-24 11:00:00+01:00,29277.293727916254,28519.02666666667,28528.0,29399.0
2017-12-24 12:00:00+01:00,28759.919934973965,28515.206666666665,28063.0,28856.0
2017-12-24 13:00:00+01:00,27914.745421925087,27976.94,27999.0,28776.0
2017-12-24 14:00:00+01:00,27785.67178723343,27415.626666666667,27537.0,28119.0
2017-12-24 15:00:00+01:00,26995.67203307961,26586.106666666667,26377.0,26963.0
2017-12-24 16:00:00+01:00,25547.83419275537,25903.12,25900.0,26669.0
2017-12-24 17:00:00+01:00,26035.20538873682,26119.926666666666,26512.0,27324.0
2017-12-24 18:00:00+01:00,27888.420595163894,28636.393333333333,29465.0,30026.0
2017-12-24 19:00:00+01:00,31360.83796793734,30573.533333333333,30094.0,30781.0
2017-12-24 20:00:00+01:00,31871.005523684704,30721.613333333335,29273.0,30035.0
2017-12-24 21:00:00+01:00,29886.61105061708,29373.306666666667,27618.0,28234.0
2017-12-24 22:00:00+01:00,27274.45154324286,27545.386666666665,25548.0,25990.0
2017-12-24 23:00:00+01:00,24484.596143275263,24718.033333333333,24598.0,25165.0
2017-12-25 00:00:00+01:00,23418.90978164072,23766.08,23814.0,24015.0
2017-12-25 01:00:00+01:00,22534.313376091475,23093.54,22630.0,23150.0
2017-12-25 02:00:00+01:00,21825.4261967753,22276.053333333333,21166.0,21776.0
2017-12-25 03:00:00+01:00,21102.404403151606,20548.713333333333,19993.0,20399.0
2017-12-25 04:00:00+01:00,20460.284091582314,19401.926666666666,19311.0,19466.0
2017-12-25 05:00:00+01:00,19928.40189610638,19146.2,19221.0,19211.0
2017-12-25 06:00:00+01:00,20121.60727880266,19324.86,19534.0,19209.0
2017-12-25 07:00:00+01:00,20937.622516022868,19783.033333333333,20067.0,19242.0
2017-12-25 08:00:00+01:00,22062.215181640935,20763.546666666665,20286.0,18471.0
2017-12-25 09:00:00+01:00,22194.035305407724,21268.066666666666,21595.0,19558.0
2017-12-25 10:00:00+01:00,23260.735070709274,23063.28,23887.0,21217.0
2017-12-25 11:00:00+01:00,25295.69366973787,24603.653333333332,25401.0,22789.0
2017-12-25 12:00:00+01:00,26114.466219534585,25696.173333333332,25810.0,23482.0
2017-12-25 13:00:00+01:00,26356.821661908147,25932.0,25947.0,23925.0
2017-12-25 14:00:00+01:00,25906.374143036002,25560.31333333333,25185.0,23590.0
2017-12-25 15:00:00+01:00,24544.752377750632,24548.326666666668,23465.0,21688.0
2017-12-25 16:00:00+01:00,22595.960901026196,22877.24,23073.0,21093.0
2017-12-25 17:00:00+01:00,23092.542681820134,22944.86,23617.0,21811.0
2017-12-25 18:00:00+01:00,24959.75198737611,25333.18,25831.0,24805.0
2017-12-25 19:00:00+01:00,27391.06621471202,27044.293333333335,26849.0,26743.0
2017-12-25 20:00:00+01:00,27942.30280156816,27903.673333333332,27659.0,27817.0
2017-12-25 21:00:00+01:00,28351.66447702172,27254.953333333335,28036.0,28637.0
2017-12-25 22:00:00+01:00,27919.289854312272,26521.78,27550.0,27817.0
2017-12-25 23:00:00+01:00,26805.160426523624,25902.853333333333,25653.0,25819.0
2017-12-26 00:00:00+01:00,24783.29482983681,24429.333333333332,23310.0,23709.0
2017-12-26 01:00:00+01:00,21814.659315993435,22064.253333333334,21301.0,21376.0
2017-12-26 02:00:00+01:00,20042.154817597646,20536.633333333335,20148.0,20205.0
2017-12-26 03:00:00+01:00,19634.198163921013,19769.28,19552.0,19390.0
2017-12-26 04:00:00+01:00,19547.800741371007,19312.893333333333,19402.0,19177.0
2017-12-26 05:00:00+01:00,20302.414180389205,19384.273333333334,20001.0,19743.0
2017-12-26 06:00:00+01:00,21478.23576215393,20563.26,21836.0,21652.0
2017-12-26 07:00:00+01:00,23188.106576716662,23723.28,24539.0,24936.0
2017-12-26 08:00:00+01:00,25926.129236868255,27649.133333333335,27215.0,27604.0
2017-12-26 09:00:00+01:00,28716.922229183696,29042.353333333333,29704.0,31115.0
2017-12-26 10:00:00+01:00,31148.172068364096,30704.906666666666,31381.0,32767.0
2017-12-26 11:00:00+01:00,32780.58433385864,31856.366666666665,32029.0,33127.0
2017-12-26 12:00:00+01:00,32653.681885722017,32137.233333333334,31921.0,32495.0
2017-12-26 13:00:00+01:00,31959.534300973686,31712.86,32247.0,32371.0
2017-12-26 14:00:00+01:00,31750.768354947755,31613.98,31537.0,31444.0
